vidid,adview
VID_12963,1064
VID_3639,3693
VID_21789,19217
VID_15815,402
VID_4203,714
VID_6381,7247
VID_5973,7197
VID_20081,5028
VID_8587,439
VID_3288,142
VID_19558,184
VID_12063,354
VID_15190,252
VID_19502,7416
VID_14412,3708
VID_5728,6681
VID_1541,6159
VID_17163,2650
VID_14640,947
VID_14394,3778
VID_16293,413
VID_20372,7547
VID_2762,4098
VID_16040,479
VID_10359,2182
VID_2916,2010
VID_14826,497
VID_1554,9154
VID_15985,147
VID_6157,2306
VID_19775,4614
VID_8677,419
VID_12593,7258
VID_11555,546
VID_10180,332
VID_7281,14970
VID_19200,7274
VID_18507,7874
VID_13765,11459
VID_22193,6289
VID_8915,7626
VID_4402,179
VID_6197,4300
VID_23263,128
VID_16324,1551
VID_16725,368
VID_10683,2604
VID_14246,150
VID_10059,575
VID_16656,1053
VID_17275,893
VID_591,230
VID_17916,678
VID_361,454
VID_21848,744
VID_7693,1709
VID_21847,498
VID_12198,1006
VID_2129,3506
VID_3080,1144
VID_22803,6859
VID_969,12230
VID_10161,4685
VID_19085,8010
VID_7744,3375
VID_4304,183
VID_6231,13205
VID_19763,147
VID_1542,3427
VID_8180,7650
VID_18962,7173
VID_7258,1596
VID_11587,1845
VID_10283,588
VID_18692,599
VID_19813,357
VID_18168,7792
VID_15844,253
VID_6875,7963
VID_4099,182
VID_5489,315
VID_7357,6929
VID_13020,6176
VID_1146,3392
VID_19336,3727
VID_2188,2342
VID_13383,1198
VID_18645,9591
VID_9,217
VID_4369,1272
VID_10525,2091
VID_837,11590
VID_15197,6771
VID_4776,224
VID_11796,153
VID_8082,3869
VID_15852,428
VID_22425,525
VID_3551,4349
VID_21555,7766
VID_6283,11081
VID_21339,3597
VID_4552,182
VID_4496,1160
VID_22851,3694
VID_33,5489
VID_4228,767
VID_19597,7319
VID_21870,2952
VID_4652,132
VID_14972,7091
VID_1408,14575
VID_10738,605
VID_21500,6777
VID_18199,20925
VID_7610,193
VID_15713,182
VID_6689,164
VID_4672,1632
VID_5927,6889
VID_4332,510
VID_946,3787
VID_4513,234
VID_3091,1628
VID_18099,8112
VID_1249,7508
VID_11207,109579
VID_18054,7576
VID_20142,1090
VID_17136,14791
VID_16483,7007
VID_102,1166
VID_19883,701
VID_7418,3408
VID_1436,9077
VID_21104,3578
VID_6601,409
VID_12925,7460
VID_23526,6976
VID_10373,137
VID_13688,3652
VID_22400,7653
VID_2450,684
VID_15393,13379
VID_2648,7942
VID_18881,3914
VID_7290,195
VID_19835,1009
VID_12168,6868
VID_23510,7019
VID_17461,226
VID_10966,5687
VID_1462,7833
VID_18383,7394
VID_14678,7430
VID_8217,7613
VID_9278,431
VID_5193,512
VID_1978,579
VID_2655,7311
VID_2283,981
VID_20377,7596
VID_1538,3317
VID_5764,3502
VID_6213,126
VID_18852,7150
VID_18267,7792
VID_15039,203
VID_5959,6740
VID_22931,238
VID_1321,318
VID_17676,7158
VID_18921,7120
VID_14791,484
VID_21495,190
VID_6570,282
VID_2700,7021
VID_16589,198
VID_18376,3488
VID_891,18014
VID_738,7286
VID_13266,828
VID_16498,9320
VID_23265,191
VID_16164,1189
VID_779,20644
VID_7986,1262
VID_19349,130
VID_17752,6616
VID_3429,125
VID_3290,6619
VID_2659,980
VID_1449,13396
VID_15376,26542
VID_21154,7194
VID_10758,353
VID_3403,5193
VID_9283,169
VID_21863,7303
VID_12530,3557
VID_17712,7442
VID_10412,4609
VID_4473,137
VID_13480,6335
VID_1047,123
VID_4385,542
VID_22576,222
VID_7369,7278
VID_9325,10088
VID_808,6303
VID_4016,177
VID_3664,14629
VID_13543,7128
VID_3781,1847
VID_7601,209
VID_2326,784
VID_1166,3335
VID_2017,222
VID_15861,380
VID_15526,251
VID_11073,17657
VID_23553,242
VID_21554,7127
VID_17164,512
VID_8699,7660
VID_6979,368
VID_19528,6251
VID_15329,2615
VID_17902,7613
VID_19209,7680
VID_9759,9273
VID_1641,6874
VID_2047,594
VID_16224,147
VID_20758,679
VID_17410,578
VID_2774,166
VID_5569,320
VID_15722,226
VID_3985,7498
VID_17546,20509
VID_22256,7024
VID_15767,151
VID_2446,1495
VID_22748,3802
VID_8250,7413
VID_1076,349
VID_10845,2159
VID_14024,6469
VID_14066,897
VID_6495,324
VID_11083,43650
VID_9712,436
VID_492,1121
VID_20815,3551
VID_12344,12339
VID_22058,747
VID_23523,269
VID_13752,6977
VID_6415,3901
VID_7582,187
VID_16220,202
VID_14850,6918
VID_12012,2637
VID_16394,128
VID_9670,438
VID_3890,5564
VID_18341,2777
VID_9101,5043
VID_17846,198
VID_9912,9043
VID_11472,3786
VID_3341,3704
VID_4752,184
VID_2744,6565
VID_4607,3513
VID_5427,6568
VID_1585,240
VID_21553,7437
VID_2915,466
VID_762,7432
VID_6186,4183
VID_6989,197
VID_17223,3117
VID_18860,218
VID_20161,188
VID_2578,750
VID_5233,175
VID_13270,741
VID_20433,7439
VID_3644,6688
VID_1514,14864
VID_22481,7022
VID_14913,6563
VID_16026,245
VID_17704,3817
VID_17379,1470
VID_6630,261
VID_15734,145
VID_1494,4503
VID_21836,6989
VID_14953,7350
VID_15288,7119
VID_9404,235
VID_5406,3650
VID_1817,13797
VID_19464,149
VID_19788,193
VID_10808,3317
VID_17505,125
VID_15995,126
VID_7354,7450
VID_20351,441
VID_4782,210
VID_15485,8281
VID_8619,985
VID_22605,6891
VID_20207,6976
VID_3174,1101
VID_23315,1545
VID_12199,178
VID_17773,6900
VID_12548,7263
VID_11431,502
VID_6709,331
VID_10822,5277
VID_8464,7439
VID_11700,6833
VID_15946,239
VID_22427,6398
VID_3670,7392
VID_19079,3809
VID_16611,239
VID_17858,3854
VID_20749,4232
VID_6217,9398
VID_17338,750
VID_5399,143
VID_5468,333
VID_3557,14202
VID_23505,389
VID_12088,7707
VID_7221,582
VID_18481,7777
VID_13192,3855
VID_16863,1040
VID_5054,533
VID_12975,7090
VID_21783,7304
VID_9357,21785
VID_8894,332
VID_3305,1077
VID_4707,776
VID_8448,455
VID_17151,6458
VID_9846,451
VID_15154,624
VID_16794,1205
VID_121,2390
VID_7847,834
VID_16209,138
VID_18075,7345
VID_2791,363
VID_2802,3463
VID_18955,7081
VID_15870,381
VID_3808,9387
VID_22619,129
VID_18407,469
VID_4381,8588
VID_5156,473
VID_8299,1348
VID_4166,128
VID_339,170
VID_8476,7221
VID_10494,923
VID_15819,237
VID_16240,191
VID_4179,896
VID_19261,6702
VID_13150,281
VID_23213,6834
VID_19387,8376
VID_18482,21037
VID_21176,3583
VID_12966,264
VID_8887,307
VID_19996,7059
VID_18408,4336
VID_8276,7420
VID_6352,7016
VID_6445,3582
VID_20387,7603
VID_9546,5037
VID_21790,7453
VID_7654,3654
VID_16712,184
VID_10840,1277
VID_13822,23265
VID_18980,1094
VID_10008,137
VID_4530,191
VID_16351,14832
VID_15778,152
VID_21149,155
VID_4818,8016
VID_11049,1050
VID_7002,224
VID_878,4479
VID_11984,1062
VID_15141,69050
VID_218,2744
VID_11124,7872
VID_16095,193
VID_18327,523
VID_11341,549
VID_9023,1269
VID_12220,514
VID_22437,14791
VID_16257,1171
VID_18659,2889
VID_21731,7189
VID_16612,671
VID_741,6808
VID_4741,264
VID_15437,2673
VID_16979,843
VID_6796,2223
VID_22820,3384
VID_3926,6947
VID_3214,3778
VID_22874,7805
VID_10811,4874
VID_8140,1368
VID_16038,339
VID_3998,841
VID_5744,6529
VID_797,2968
VID_4270,216
VID_5027,816
VID_16970,884
VID_13237,7010
VID_19787,12413
VID_17808,17291
VID_22556,2128
VID_6448,6849
VID_12337,3365
VID_19338,177
VID_18567,146
VID_5157,7212
VID_19874,3464
VID_6210,12906
VID_13174,2063
VID_20275,1248
VID_4834,157
VID_10627,3193
VID_8658,445
VID_16787,1110
VID_4001,6727
VID_3869,149
VID_10192,2407
VID_10191,332
VID_20157,3911
VID_633,148
VID_620,156
VID_17579,3239
VID_15683,1010
VID_22472,245
VID_16133,348
VID_2723,2677
VID_23463,8247
VID_19433,1545
VID_1258,294
VID_19005,191
VID_13785,23008
VID_13072,150
VID_17216,3571
VID_18241,14946
VID_695,3372
VID_7968,241
VID_9040,8043
VID_17373,7047
VID_23010,826
VID_9034,8423
VID_10678,2224
VID_9438,4893
VID_18624,6233
VID_23585,723
VID_22259,6764
VID_12381,9604
VID_23529,177
VID_8433,1495
VID_6543,7795
VID_17147,187
VID_9693,228
VID_11400,13982
VID_14868,2883
VID_22158,307
VID_12391,7046
VID_18136,12818
VID_7356,21081
VID_2548,7379
VID_21902,3721
VID_1017,543
VID_11027,2376
VID_5825,3628
VID_2288,1367
VID_5896,185
VID_8107,3495
VID_7877,1980
VID_6636,323
VID_19179,6650
VID_20492,626
VID_22422,7752
VID_4835,355
VID_10209,600
VID_10051,299
VID_21646,3593
VID_20903,131
VID_6143,2390
VID_3154,4211
VID_4902,176
VID_21950,320
VID_4699,359
VID_18711,282
VID_12978,3716
VID_3507,13681
VID_20562,3679
VID_20961,311
VID_16426,3635
VID_23661,382
VID_1678,7080
VID_7006,525
VID_11426,245
VID_8634,4084
VID_14700,125
VID_1770,7350
VID_13216,7734
VID_22569,7127
VID_715,350
VID_18368,3341
VID_11494,3977
VID_15003,6848
VID_21715,502
VID_4169,4596
VID_22264,3809
VID_2968,6442
VID_12447,6741
VID_9778,9080
VID_15121,7072
VID_3824,7342
VID_6956,6268
VID_4669,202
VID_16711,392
VID_3694,7919
VID_6768,4022
VID_4194,768
VID_19571,144
VID_9057,8066
VID_23283,7169
VID_14692,7072
VID_6076,6997
VID_3807,1270
VID_9145,438
VID_20159,7220
VID_10295,5421
VID_3501,6380
VID_19021,1598
VID_18643,23101
VID_9490,604
VID_2822,1103
VID_19575,2008
VID_2973,5925
VID_12902,14553
VID_5057,197
VID_20090,4071
VID_7915,158
VID_19371,3840
VID_7190,401
VID_19870,972
VID_9870,422
VID_8285,7175
VID_18128,280
VID_207,976
VID_23719,14935
VID_21477,6988
VID_1009,583
VID_15931,129
VID_22917,1745
VID_4589,3764
VID_8458,7288
VID_2796,376
VID_15542,230
VID_22408,6976
VID_15124,7661
VID_17825,266
VID_473,6123
VID_10437,2135
VID_1701,531
VID_7055,423
VID_16785,1349
VID_5662,7560
VID_20873,7057
VID_1767,802
VID_17638,4892
VID_7439,226
VID_22736,7089
VID_2063,148
VID_6782,3219
VID_8267,7307
VID_16222,192
VID_19217,7271
VID_5556,240
VID_2781,1194
VID_3398,6226
VID_20734,7397
VID_12911,6945
VID_21097,6607
VID_12933,7087
VID_3493,6824
VID_3974,324
VID_10334,2410
VID_22024,7289
VID_18595,193
VID_22391,7021
VID_6879,341
VID_11227,7056
VID_17843,199
VID_422,1196
VID_10140,137
VID_18713,2203
VID_21126,7291
VID_19326,86
VID_23094,7310
VID_21607,7056
VID_2816,148
VID_12093,201
VID_8251,272
VID_18894,1078
VID_19060,5103
VID_8749,7641
VID_9961,265
VID_15789,523
VID_17148,7008
VID_20463,7900
VID_11779,21243
VID_19291,7105
VID_12264,21018
VID_7103,4190
VID_15427,517
VID_1957,7289
VID_13701,1330
VID_11675,205
VID_5046,148
VID_16314,1553
VID_18123,3648
VID_19678,3738
VID_10699,719
VID_9360,264
VID_7925,6684
VID_14266,1938
VID_12351,7166
VID_8375,4085
VID_13085,6753
VID_14627,199
VID_7660,675
VID_13442,7526
VID_18465,349
VID_15695,245
VID_7070,220
VID_15025,5517
VID_21116,152
VID_21453,7605
VID_18774,7007
VID_16756,7000
VID_5096,144
VID_4248,329
VID_18169,3667
VID_21841,4030
VID_12781,1501
VID_16370,421
VID_15825,217
VID_403,8910
VID_4781,307
VID_12345,25048
VID_15538,6771
VID_14025,206
VID_16936,7062
VID_20095,7313
VID_7438,8339
VID_11729,255
VID_4999,190
VID_7607,189
VID_5689,4511
VID_3281,1447
VID_9112,7749
VID_8994,8427
VID_15996,183
VID_9323,12119
VID_18362,23290
VID_11186,1361
VID_10392,2116
VID_1255,3300
VID_23346,1277
VID_9832,439
VID_9940,181
VID_9643,568
VID_16938,7624
VID_1290,26390
VID_3426,4203
VID_4630,2954
VID_21321,16559
VID_21885,3914
VID_7089,590
VID_11630,268
VID_13119,1514
VID_20792,3890
VID_17330,244
VID_7240,7210
VID_2772,6563
VID_11850,6927
VID_20200,6608
VID_15212,366
VID_6943,918
VID_20897,5576
VID_1388,7061
VID_10288,4954
VID_16511,1764
VID_18946,322
VID_16479,6719
VID_7422,257
VID_21044,6608
VID_1022,4923
VID_8836,6748
VID_15949,150
VID_12758,707
VID_9653,829
VID_19118,7802
VID_3984,758
VID_20795,638
VID_23747,886
VID_8467,442
VID_14253,5532
VID_16822,1121
VID_6401,11955
VID_7485,7434
VID_23700,3798
VID_2664,459
VID_6590,270
VID_3594,7162
VID_12185,967
VID_10863,4817
VID_13128,1515
VID_17394,12042
VID_10118,16953
VID_3559,3306
VID_13498,251
VID_14367,584
VID_20405,6659
VID_16195,194
VID_17500,7607
VID_1706,2590
VID_1051,166
VID_15107,7045
VID_3247,6758
VID_974,10746
VID_7247,6488
VID_20898,331
VID_5140,441
VID_5354,7029
VID_862,752
VID_3770,7411
VID_13847,8080
VID_6902,4977
VID_10510,5165
VID_20502,6618
VID_16813,1097
VID_15686,393
VID_6504,308
VID_22493,3600
VID_21264,1250
VID_2210,13492
VID_15908,1001
VID_22634,7088
VID_3721,7681
VID_15698,685
VID_17683,242
VID_3146,1055
VID_11479,6701
VID_23671,6395
VID_7740,2042
VID_1291,3362
VID_22681,3597
VID_19585,6207
VID_22393,7050
VID_13111,354
VID_23369,24792
VID_18885,3211
VID_5195,145
VID_19343,3669
VID_11184,3787
VID_12810,179
VID_7882,7001
VID_16066,618
VID_18688,6830
VID_19392,7339
VID_19633,20340
VID_991,5195
VID_6997,229
VID_17271,254
VID_6893,3272
VID_6487,7325
VID_18737,397
VID_16886,1081
VID_17757,4938
VID_4288,210
VID_8491,1864
VID_9226,3392
VID_11228,205
VID_22329,2138
VID_16365,324
VID_16461,1587
VID_8243,7717
VID_13703,190
VID_8413,451
VID_20510,2697
VID_11330,477
VID_15735,1220
VID_11622,3609
VID_10581,4811
VID_11038,1620
VID_20957,713
VID_1676,919
VID_4613,705
VID_16008,188
VID_3584,7591
VID_1864,22779
VID_13943,182
VID_16911,1097
VID_14835,355
VID_21499,6953
VID_1744,7158
VID_21489,7278
VID_9505,420
VID_7855,3755
VID_8220,1067
VID_20726,5039
VID_17091,7019
VID_2596,7306
VID_6602,7491
VID_12640,3600
VID_7351,7430
VID_20717,1395
VID_20830,7410
VID_22439,7091
VID_1886,3053
VID_13200,3745
VID_11303,6503
VID_1637,8784
VID_4191,7515
VID_3250,512
VID_19430,266
VID_22757,6998
VID_2532,7322
VID_22753,721
VID_14870,3320
VID_1337,7960
VID_23507,303
VID_7383,7323
VID_21221,6940
VID_2649,177
VID_18849,20852
VID_21545,6891
VID_15540,3907
VID_1980,3657
VID_20833,20629
VID_20003,3937
VID_21982,7391
VID_22599,315
VID_1466,57290
VID_1750,3418
VID_17845,1263
VID_11487,670
VID_11878,750
VID_8818,7673
VID_17025,1013
VID_11500,6831
VID_17632,7768
VID_6335,6875
VID_16115,398
VID_6845,1180
VID_8653,454
VID_14433,3654
VID_3042,6849
VID_8705,728
VID_13634,336
VID_20550,7216
VID_7395,20814
VID_11989,192
VID_3014,6936
VID_14650,7452
VID_9617,755
VID_17279,24911
VID_952,380
VID_140,5952
VID_22429,206
VID_2263,3790
VID_19823,1048
VID_1674,7029
VID_1620,571
VID_9818,1502
VID_18530,614
VID_11895,1218
VID_421,6345
VID_9466,11427
VID_17602,6861
VID_3845,772
VID_11953,6931
VID_22966,7064
VID_4585,192
VID_9050,241
VID_19062,7734
VID_21585,7169
VID_19472,6610
VID_6044,3600
VID_11301,152
VID_13916,6972
VID_15461,1368
VID_16969,838
VID_18216,557
VID_20536,3275
VID_4122,187
VID_16694,1044
VID_5176,774
VID_21605,7688
VID_509,131
VID_13572,811
VID_16957,263
VID_9876,421
VID_5737,6395
VID_19766,20792
VID_19778,7209
VID_12550,195
VID_8287,6389
VID_22506,875
VID_7535,515
VID_13143,352
VID_23761,274
VID_14063,7160
VID_6909,24843
VID_12319,785
VID_11749,268
VID_17725,4345
VID_6462,762
VID_16633,217
VID_16391,173
VID_4603,789
VID_2279,210
VID_21812,7483
VID_4986,7333
VID_23509,7254
VID_21852,1295
VID_2743,3520
VID_1351,6698
VID_806,1387
VID_845,1153
VID_19892,3820
VID_13970,2638
VID_19321,3920
VID_10265,597
VID_4576,387
VID_14221,516
VID_15855,381
VID_10644,626
VID_19372,3639
VID_5167,3506
VID_467,307
VID_7271,378
VID_20206,1734
VID_23132,14978
VID_19688,2181
VID_3487,624
VID_20701,2367
VID_13525,178
VID_4076,20682
VID_3026,2499
VID_5349,11924
VID_21331,601
VID_12561,6791
VID_19216,5319
VID_14353,656
VID_1753,3464
VID_1505,559
VID_20767,6235
VID_3187,3772
VID_573,128
VID_12147,7343
VID_16065,176
VID_2897,6948
VID_8435,7127
VID_20803,7594
VID_18457,6972
VID_1843,2396
VID_7725,7257
VID_5479,183
VID_13088,3544
VID_11708,6845
VID_6035,1645
VID_12426,1006
VID_5651,156
VID_382,152
VID_5139,3762
VID_4575,199
VID_7543,7128
VID_8900,287
VID_2939,351
VID_10575,4350
VID_16411,7186
VID_5060,229
VID_5148,915
VID_14243,3533
VID_150,5278
VID_2460,495
VID_8473,1504
VID_15463,6119
VID_3821,1733
VID_20967,503
VID_1169,6703
VID_5090,259
VID_640,168
VID_3538,12078
VID_7633,1473
VID_13520,183
VID_5161,203
VID_8585,843
VID_6573,7196
VID_1715,7203
VID_21369,7244
VID_20228,6943
VID_4864,346
VID_5282,1191
VID_3509,1582
VID_21917,3567
VID_22475,510
VID_5872,7403
VID_20544,6192
VID_22972,6722
VID_3966,7401
VID_17079,288
VID_15780,1810
VID_22901,10131
VID_20557,3557
VID_11221,3550
VID_18963,2601
VID_13992,6182
VID_21660,1660
VID_4753,182
VID_7803,4863
VID_14124,206
VID_19041,250
VID_11030,822
VID_13826,349
VID_6478,1045
VID_10196,333
VID_10098,434
VID_16088,368
VID_3716,9638
VID_16741,675
VID_10561,4636
VID_12794,7329
VID_4121,6213
VID_595,182
VID_20627,526
VID_12260,578
VID_18856,7770
VID_5722,183
VID_2613,6952
VID_17559,130
VID_1221,3276
VID_8210,7853
VID_15497,203
VID_9615,732
VID_21,5639
VID_13138,3929
VID_5442,761
VID_14541,278
VID_782,14990
VID_3270,181
VID_11097,44646
VID_1582,3345
VID_14403,6386
VID_9916,23839
VID_21763,7534
VID_19126,7862
VID_20631,553
VID_9577,380
VID_7170,12838
VID_1334,220
VID_18537,3783
VID_4341,1954
VID_19408,6929
VID_18330,14994
VID_8528,7303
VID_11628,15366
VID_3444,4203
VID_6934,301
VID_11638,2676
VID_12731,7554
VID_17261,259
VID_8181,288
VID_485,750
VID_19748,347
VID_17180,23076
VID_11171,1150
VID_4561,3471
VID_8483,4636
VID_12085,2476
VID_21003,7027
VID_17589,6586
VID_6507,22882
VID_15101,6561
VID_5576,366
VID_2828,15047
VID_17756,6273
VID_17893,6380
VID_8745,7970
VID_23565,2898
VID_11642,7015
VID_10176,584
VID_22978,3822
VID_5276,308
VID_19178,6882
VID_8917,14892
VID_6830,18872
VID_14382,527
VID_20337,6113
VID_8155,259
VID_9254,1329
VID_14477,3604
VID_9412,242
VID_21525,7395
VID_16779,171
VID_6980,582
VID_23676,231
VID_4620,259
VID_9444,10124
VID_19245,3902
VID_19440,886
VID_12843,974
VID_10535,4871
VID_4454,1086
VID_19838,3741
VID_15979,129
VID_5131,125
VID_16914,1041
VID_3565,6779
VID_9250,23919
VID_9319,454
VID_8579,775
VID_12492,148
VID_11274,3528
VID_344,126
VID_12326,267
VID_20844,7557
VID_12795,373
VID_1880,835
VID_9528,9130
VID_15000,1144
VID_13555,3455
VID_23007,3816
VID_21730,1798
VID_14800,193
VID_20283,477
VID_15092,1541
VID_11319,984
VID_14250,6312
VID_15481,6928
VID_2275,150
VID_19697,3931
VID_17907,7472
VID_3482,4582
VID_11970,7034
VID_447,2846
VID_15075,411
VID_16514,7013
VID_8305,283
VID_12219,130
VID_14358,276
VID_771,187
VID_11177,12997
VID_16404,128
VID_1384,6925
VID_7461,6298
VID_6715,6846
VID_3756,129
VID_11198,6200
VID_21752,6696
VID_60,173
VID_529,9894
VID_19721,1906
VID_15164,7045
VID_6683,408
VID_11137,11944
VID_20212,651
VID_12844,152
VID_6439,445
VID_8543,7304
VID_18672,26739
VID_18178,3176
VID_23567,3580
VID_5316,6415
VID_14029,190
VID_17924,3378
VID_17516,1114
VID_10619,376
VID_13580,805
VID_13923,422
VID_10723,605
VID_15057,386
VID_17841,547
VID_22968,6967
VID_791,183
VID_617,132
VID_4383,313
VID_23611,7309
VID_20396,11281
VID_2123,419
VID_5815,3706
VID_3671,529
VID_802,3597
VID_17002,7187
VID_10565,4618
VID_6828,9144
VID_6426,10734
VID_16005,315
VID_8947,239
VID_149,9802
VID_9661,594
VID_3674,1011
VID_9102,7682
VID_23375,2777
VID_6236,705
VID_9935,9512
VID_15403,535
VID_2985,6643
VID_13620,898
VID_2093,746
VID_3067,6792
VID_6724,1273
VID_10706,578
VID_12871,3647
VID_17781,6906
VID_15348,14919
VID_262,170
VID_11547,17891
VID_1121,22285
VID_402,6196
VID_8223,3915
VID_22197,3724
VID_10907,10145
VID_7503,363
VID_5978,202
VID_5952,161
VID_916,1442
VID_16769,3668
VID_2954,6314
VID_4046,4973
VID_17053,7030
VID_5404,9206
VID_7077,182
VID_84,20674
VID_17087,7173
VID_5579,124
VID_14726,702
VID_17621,7550
VID_5885,1129
VID_20203,142
VID_7701,7071
VID_20099,20167
VID_3236,6731
VID_19013,938
VID_21688,7074
VID_13544,244
VID_15586,1310
VID_6249,1059
VID_3969,260
VID_2728,14808
VID_12235,1495
VID_16067,257
VID_15083,3828
VID_21143,3916
VID_7389,7048
VID_7405,1332
VID_19975,4122
VID_13595,1521
VID_19444,1132
VID_17191,7816
VID_13991,6113
VID_12365,6917
VID_2629,3833
VID_9543,1740
VID_17398,864
VID_16943,7326
VID_3972,7709
VID_18675,3711
VID_3624,6604
VID_5407,758
VID_15170,7016
VID_8886,273
VID_10579,4880
VID_6658,339
VID_22386,7475
VID_18513,3364
VID_19074,23392
VID_8524,3956
VID_12135,7697
VID_1718,6025
VID_7412,731
VID_8309,1331
VID_182,186
VID_13436,203
VID_16904,1092
VID_13214,3626
VID_294,174
VID_8478,1948
VID_10481,16064
VID_18958,1463
VID_12424,664
VID_9387,10135
VID_10460,924
VID_7164,1354
VID_4706,774
VID_14480,3650
VID_1446,2752
VID_1995,6937
VID_22544,230
VID_11975,1058
VID_675,13915
VID_19755,153
VID_10646,432
VID_2549,7417
VID_5480,127
VID_4514,1196
VID_10899,10209
VID_3573,974
VID_5753,735
VID_23596,7199
VID_16203,136
VID_2463,260
VID_21807,15658
VID_16103,192
VID_21266,575
VID_5365,10304
VID_7497,401
VID_13829,268
VID_18382,4529
VID_5014,182
VID_19879,979
VID_20333,3768
VID_23578,24649
VID_8743,1631
VID_15709,366
VID_16774,1174
VID_2756,198
VID_20158,3725
VID_15226,3525
VID_15620,635
VID_15878,380
VID_13221,7001
VID_9764,425
VID_1130,3406
VID_13049,186
VID_1953,7639
VID_10645,605
VID_3810,3815
VID_3280,3457
VID_4655,204
VID_20083,7560
VID_22404,8383
VID_2978,1201
VID_22782,865
VID_18288,7751
VID_20440,53722
VID_6156,1493
VID_15748,120
VID_8635,458
VID_23031,571
VID_7806,2594
VID_11158,16413
VID_3708,7577
VID_21878,7537
VID_23630,228
VID_13965,1122
VID_21867,7853
VID_21630,236
VID_10037,5163
VID_5425,4147
VID_6579,299
VID_5783,7401
VID_19091,7222
VID_250,197
VID_13899,7238
VID_20798,7150
VID_1969,205
VID_4460,497
VID_21761,7221
VID_13914,1658
VID_5083,3570
VID_12574,3637
VID_11835,7291
VID_16824,1056
VID_22797,1074
VID_7920,10130
VID_17282,226
VID_16013,189
VID_11445,947
VID_11855,6982
VID_11652,3715
VID_14294,581
VID_4043,300
VID_4360,6962
VID_9338,545
VID_3401,6222
VID_656,156
VID_17280,7607
VID_1791,294
VID_9731,451
VID_16630,493
VID_17694,230
VID_14683,1400
VID_1854,7570
VID_2142,401
VID_4338,200
VID_17744,6439
VID_2867,17115
VID_20972,399
VID_22792,1432
VID_4274,311
VID_20146,7162
VID_9708,421
VID_5536,733
VID_22983,6980
VID_17625,124
VID_16869,1081
VID_22047,648
VID_3140,8004
VID_3813,7293
VID_3999,7435
VID_20787,1350
VID_11409,1473
VID_20163,1128
VID_22369,9737
VID_7500,11671
VID_7724,6808
VID_20622,488
VID_18177,9260
VID_4787,6242
VID_2530,7526
VID_23542,1073
VID_6939,331
VID_19746,7503
VID_19366,7074
VID_7090,837
VID_12786,7225
VID_10466,10139
VID_21665,3438
VID_4258,7132
VID_19098,7440
VID_17372,7224
VID_19771,129
VID_1521,593
VID_19360,1065
VID_10218,329
VID_4273,184
VID_19121,7339
VID_4504,389
VID_7872,523
VID_8376,243
VID_13006,6805
VID_9889,9729
VID_11601,784
VID_12677,1238
VID_3941,209
VID_14479,193
VID_10233,492
VID_22319,6208
VID_6651,3247
VID_11533,7390
VID_8788,198
VID_21046,349
VID_3618,6686
VID_7785,2769
VID_12889,7073
VID_15641,6762
VID_10320,2136
VID_3075,6908
VID_10421,1171
VID_21437,4018
VID_3389,6548
VID_22527,188
VID_476,5527
VID_6802,3271
VID_6450,3888
VID_10408,4587
VID_20323,7389
VID_19756,3301
VID_19544,217
VID_29,1250
VID_15618,6914
VID_23702,293
VID_15624,6819
VID_19539,412
VID_9836,1305
VID_19666,7027
VID_6113,15724
VID_12918,6153
VID_20877,7453
VID_15887,410
VID_10546,351
VID_16654,1018
VID_23331,7118
VID_14676,7039
VID_10086,5181
VID_19352,150
VID_10072,308
VID_10685,576
VID_11811,354
VID_13370,263
VID_15195,557
VID_8548,1883
VID_20518,7075
VID_19090,6768
VID_6508,7916
VID_20863,6766
VID_2418,307
VID_17359,3715
VID_17189,7389
VID_20993,3140
VID_6916,319
VID_6176,13295
VID_22038,724
VID_21913,7667
VID_17024,16608
VID_14160,347
VID_19848,996
VID_22308,194
VID_15318,207
VID_15886,26760
VID_15011,3840
VID_8404,339
VID_16132,1544
VID_9328,10272
VID_22524,212
VID_3491,4996
VID_22120,3629
VID_14351,7028
VID_19686,12725
VID_14035,186
VID_6583,282
VID_12274,695
VID_12301,7233
VID_13408,184
VID_21313,500
VID_14861,6961
VID_9910,5276
VID_11639,554
VID_19814,1012
VID_7534,294
VID_22291,3788
VID_3744,3810
VID_7588,12554
VID_12490,20349
VID_11462,411
VID_7763,681
VID_2775,134
VID_16924,6927
VID_5175,3563
VID_18363,187
VID_698,1714
VID_17321,126
VID_4651,944
VID_9566,186
VID_14177,3850
VID_12566,7003
VID_12354,12309
VID_6053,190
VID_21906,7739
VID_1884,3862
VID_3635,12510
VID_17160,3020
VID_10798,519
VID_1730,6729
VID_16601,1030
VID_11310,7206
VID_17445,1591
VID_8479,379
VID_13055,205
VID_18835,7056
VID_13783,7378
VID_11737,255
VID_48,5808
VID_16453,1550
VID_18302,7614
VID_4140,171
VID_2001,174
VID_15636,6777
VID_14764,183
VID_11110,53203
VID_13381,990
VID_8468,407
VID_11128,1905
VID_3666,1128
VID_18029,3723
VID_15330,7088
VID_3431,5504
VID_17766,10285
VID_22846,6222
VID_16463,6160
VID_21316,1984
VID_13310,328
VID_8202,328
VID_11210,2942
VID_14630,7709
VID_22366,6739
VID_2253,6144
VID_4197,101
VID_21955,3558
VID_5113,205
VID_5524,789
VID_6349,1219
VID_21057,3907
